// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1/" /p:OutDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\publish/" in C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1
// command took 9.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1/" /p:OutDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\publish/" --output "C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0/" in C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1
// command took 15.43 sec and exited with 0
// ***** Done, took 00:00:25 (25.19 sec)   *****
// Found 1 benchmarks:
//   XIRRBenchmark.XIRRCalculation: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: XIRRBenchmark.XIRRCalculation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Benchmarks-DefaultJob-1.dll --anonymousPipes 1080 600 --benchmarkName Benchmarks.XIRRBenchmark.XIRRCalculation --job Default --benchmarkId 0 in C:\Users\mattb\source\repos\InvTracker\Benchmarks\bin\Release\net8.0\Benchmarks-DefaultJob-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 8.0.12 (8.0.1224.60305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 530400.00 ns, 530.4000 us/op
WorkloadJitting  1: 1 op, 26389200.00 ns, 26.3892 ms/op

OverheadJitting  2: 16 op, 298500.00 ns, 18.6563 us/op
WorkloadJitting  2: 16 op, 2012600.00 ns, 125.7875 us/op

WorkloadPilot    1: 16 op, 1639000.00 ns, 102.4375 us/op
WorkloadPilot    2: 32 op, 3021000.00 ns, 94.4063 us/op
WorkloadPilot    3: 64 op, 6374400.00 ns, 99.6000 us/op
WorkloadPilot    4: 128 op, 12822000.00 ns, 100.1719 us/op
WorkloadPilot    5: 256 op, 21471700.00 ns, 83.8738 us/op
WorkloadPilot    6: 512 op, 50894900.00 ns, 99.4041 us/op
WorkloadPilot    7: 1024 op, 94114100.00 ns, 91.9083 us/op
WorkloadPilot    8: 2048 op, 116921200.00 ns, 57.0904 us/op
WorkloadPilot    9: 4096 op, 99482500.00 ns, 24.2877 us/op
WorkloadPilot   10: 8192 op, 198773000.00 ns, 24.2643 us/op
WorkloadPilot   11: 16384 op, 398523200.00 ns, 24.3239 us/op
WorkloadPilot   12: 32768 op, 822339500.00 ns, 25.0958 us/op

OverheadWarmup   1: 32768 op, 92400.00 ns, 2.8198 ns/op
OverheadWarmup   2: 32768 op, 82700.00 ns, 2.5238 ns/op
OverheadWarmup   3: 32768 op, 83000.00 ns, 2.5330 ns/op
OverheadWarmup   4: 32768 op, 82300.00 ns, 2.5116 ns/op
OverheadWarmup   5: 32768 op, 83100.00 ns, 2.5360 ns/op
OverheadWarmup   6: 32768 op, 82300.00 ns, 2.5116 ns/op

OverheadActual   1: 32768 op, 101200.00 ns, 3.0884 ns/op
OverheadActual   2: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadActual   3: 32768 op, 102900.00 ns, 3.1403 ns/op
OverheadActual   4: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadActual   5: 32768 op, 101700.00 ns, 3.1036 ns/op
OverheadActual   6: 32768 op, 100500.00 ns, 3.0670 ns/op
OverheadActual   7: 32768 op, 102200.00 ns, 3.1189 ns/op
OverheadActual   8: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadActual   9: 32768 op, 102100.00 ns, 3.1158 ns/op
OverheadActual  10: 32768 op, 100900.00 ns, 3.0792 ns/op
OverheadActual  11: 32768 op, 101200.00 ns, 3.0884 ns/op
OverheadActual  12: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadActual  13: 32768 op, 101300.00 ns, 3.0914 ns/op
OverheadActual  14: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadActual  15: 32768 op, 101100.00 ns, 3.0853 ns/op

OverheadWarmup   1: 32768 op, 100900.00 ns, 3.0792 ns/op
OverheadWarmup   2: 32768 op, 101300.00 ns, 3.0914 ns/op
OverheadWarmup   3: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadWarmup   4: 32768 op, 101200.00 ns, 3.0884 ns/op
OverheadWarmup   5: 32768 op, 100800.00 ns, 3.0762 ns/op
OverheadWarmup   6: 32768 op, 101500.00 ns, 3.0975 ns/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 805346800.00 ns, 24.5772 us/op
WorkloadActual   2: 32768 op, 789572800.00 ns, 24.0958 us/op
WorkloadActual   3: 32768 op, 1204552600.00 ns, 36.7600 us/op
WorkloadActual   4: 32768 op, 1044249000.00 ns, 31.8680 us/op
WorkloadActual   5: 32768 op, 843935700.00 ns, 25.7549 us/op
WorkloadActual   6: 32768 op, 791648000.00 ns, 24.1592 us/op
WorkloadActual   7: 32768 op, 1010279000.00 ns, 30.8313 us/op
WorkloadActual   8: 32768 op, 1256600000.00 ns, 38.3484 us/op
WorkloadActual   9: 32768 op, 1335694600.00 ns, 40.7622 us/op
WorkloadActual  10: 32768 op, 1257468200.00 ns, 38.3749 us/op
WorkloadActual  11: 32768 op, 1313704500.00 ns, 40.0911 us/op
WorkloadActual  12: 32768 op, 1329567100.00 ns, 40.5752 us/op
WorkloadActual  13: 32768 op, 1306341400.00 ns, 39.8664 us/op
WorkloadActual  14: 32768 op, 1263056800.00 ns, 38.5454 us/op
WorkloadActual  15: 32768 op, 1291437000.00 ns, 39.4115 us/op
WorkloadActual  16: 32768 op, 1266722000.00 ns, 38.6573 us/op
WorkloadActual  17: 32768 op, 1341116700.00 ns, 40.9276 us/op
WorkloadActual  18: 32768 op, 1307243500.00 ns, 39.8939 us/op
WorkloadActual  19: 32768 op, 1246963500.00 ns, 38.0543 us/op
